
File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\AllNewsList.java795,516,392,51,48,24,231,1218,29,169
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\HelpForm.java207,83,62,7,26,2,98,387,29,171
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\ImportFeedsForm.java596,360,271,31,38,31,198,902,31,176
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\PromptForm.java104,38,31,0,15,0,51,249,29,169
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\PromptList.java104,38,30,0,16,0,50,247,29,169
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\PromptMgr.java170,80,64,3,17,0,73,358,29,169
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\RssReaderMIDlet.java3467,1726,1258,187,193,88,1548,6660,66,271
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\SettingsForm.java475,256,221,9,35,0,184,536,31,176
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\presentation\UiUtil.java482,218,158,32,29,3,235,958,30,171
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\Base64.java158,107,68,21,27,0,24,169,21,140
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\CauseException.java95,54,39,12,12,0,29,155,20,138
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\CauseMemoryException.java42,12,8,0,7,0,23,147,18,131
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\CauseRecStoreException.java42,12,8,0,7,0,23,147,18,131
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\CauseRuntimeException.java95,54,39,12,12,0,29,155,20,138
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\EncodingStreamReader.java357,217,158,44,32,9,108,594,23,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\EncodingUtil.java1222,811,561,123,63,64,348,1738,26,158
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\HTMLParser.java472,328,224,77,39,0,105,522,29,179
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\Settings.java656,368,285,45,42,0,246,1018,34,176
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\SortUtil.java140,44,34,8,19,0,77,415,48,282
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\StringUtil.java209,94,74,26,21,0,94,463,23,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\utils\XmlParser.java645,412,286,81,46,5,187,1029,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\AbstractView.java238,81,66,7,29,0,128,501,27,166
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\Common.java142,51,40,7,20,0,71,322,20,143
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\HtmlView.java318,146,105,21,29,0,143,564,27,166
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\Page.java218,90,67,10,26,0,102,446,25,159
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\PageCustomItem.java218,84,55,6,27,0,107,423,30,180
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\PageImpl.java42,7,6,0,8,0,27,165,22,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\PageMgr.java964,612,402,71,59,0,293,1080,31,186
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\PositionForm.java122,55,48,2,16,0,51,260,25,159
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\UTF8ISReader.java233,147,86,34,26,30,60,319,21,140
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\View.java642,332,238,60,45,0,265,1049,27,166
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\cz\cacek\ebook\util\ResourceProviderME.java324,171,130,21,21,0,132,601,24,157
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\net\eiroca\j2me\RSSReader\presentation\RenderedWord.java430,334,224,78,14,0,82,396,29,191
