
File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\transport\SocketChannel.java339,214,171,15,59,0,66,203,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\transport\TransportListener.java24,6,5,0,6,0,12,61,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\Semaphore.java96,60,43,10,11,0,25,160,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIAccordion.java562,417,320,70,72,0,73,288,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIButton.java202,99,85,7,26,0,77,355,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UICanvas.java1154,631,489,129,102,4,421,1779,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UICheckbox.java68,33,23,6,11,0,24,53,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UICombobox.java519,367,260,67,58,0,94,344,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIConfig.java98,39,34,0,32,0,27,191,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIEmoLabel.java125,90,68,11,14,1,21,79,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIGauge.java329,196,140,45,36,0,97,354,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIHLayout.java128,82,60,18,11,0,35,124,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIIContainer.java10,5,4,0,5,0,0,0,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIItem.java575,226,169,33,77,0,272,1116,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UILabel.java539,324,238,69,64,0,151,633,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UILayout.java333,210,144,71,35,0,88,428,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIMenu.java886,563,413,129,87,4,236,1002,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIPanel.java757,513,385,123,67,4,177,825,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIRadioButtons.java138,106,79,18,18,0,14,47,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIScreen.java1266,829,595,144,108,0,329,1583,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UISeparator.java43,15,11,0,7,0,21,57,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UITextField.java416,282,211,46,50,0,84,466,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UITextPanel.java227,176,138,32,33,0,18,62,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIUtils.java151,103,85,18,18,0,30,155,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\ui\UIVLayout.java130,84,59,17,11,0,35,120,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\GoogleToken.java120,68,52,6,16,0,36,163,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\LogConsumer.java15,5,4,0,5,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\Logger.java37,21,16,1,11,1,5,25,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\MemoryLogConsumer.java37,22,18,3,9,0,6,26,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\MetaVector.java313,266,201,59,35,0,12,44,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\NetworkConsumer.java73,53,39,3,13,0,7,27,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\ResourceIDs.java261,236,234,0,13,0,12,36,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\ResourceManager.java62,42,32,5,12,0,8,39,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\RMSIndex.java763,533,413,93,56,2,174,598,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\StderrConsumer.java20,8,5,0,6,0,6,24,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\Utils.java368,276,220,55,35,0,57,274,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\util\XMPPConsumer.java111,75,54,12,17,0,19,36,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xml\BProcessor.java201,166,138,32,19,3,16,55,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xml\BSerializer.java60,41,32,4,8,0,11,36,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xml\Element.java893,343,250,75,53,1,497,1513,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xml\KXmlParser.java1330,922,605,249,270,7,138,686,26,222
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xml\KXmlProcessor.java69,53,40,11,15,0,1,5,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xml\KXmlSerializer.java554,396,257,78,89,0,69,349,24,211
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\AccountRegistration.java63,40,33,3,9,0,14,87,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\BasicXmlStream.java544,315,229,45,66,0,163,703,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\CompressionInitializer.java58,39,31,5,12,0,7,25,6,24
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\Element.java340,270,216,48,37,2,33,168,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\EventQuery.java41,16,12,0,7,0,18,56,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\EventQueryRegistration.java25,15,11,0,5,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\Initializer.java42,15,12,1,8,0,19,94,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\KXmlParser.java1330,922,605,249,270,7,138,686,26,222
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\KXmlSerializer.java554,396,257,78,89,0,69,349,24,211
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\PacketListener.java24,6,4,0,5,0,13,43,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\SASLAuthenticator.java342,268,191,18,33,2,41,237,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\SocketStream.java184,119,92,5,30,0,35,113,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\StreamEventListener.java25,4,3,0,5,0,16,82,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmlstream\TLSInitializer.java48,29,23,1,11,0,8,27,6,24
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\BluendoXMLRPC.java66,48,41,1,17,0,1,3,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\CommandExecutor.java347,256,189,41,43,1,48,224,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\Config.java543,298,249,29,76,0,169,750,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\Contact.java735,516,385,148,84,7,135,625,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\DataFormListener.java33,10,9,0,3,0,20,126,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\FTReceiver.java214,148,121,2,31,0,35,101,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\FTSender.java431,261,204,19,69,0,101,232,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\Group.java67,40,29,7,14,0,13,52,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\IqManager.java106,68,53,6,15,0,23,52,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\IQResultListener.java29,16,13,1,8,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\MUC.java89,57,45,9,12,0,20,102,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\Roster.java617,373,294,51,65,1,179,684,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\SimpleDataFormExecutor.java158,108,82,18,26,0,24,114,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\Task.java71,26,25,0,12,0,33,194,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\XMPPClient.java1100,636,495,92,154,4,310,1311,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\packets\DataForm.java310,213,172,37,38,0,59,287,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\packets\Iq.java26,15,11,0,6,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\packets\IQResultListener.java26,14,10,1,7,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\packets\Message.java59,40,31,8,14,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\packets\Presence.java127,91,71,15,21,0,15,59,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\xmpp\packets\Stanza.java69,24,18,3,8,0,37,89,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\LampiroMidlet.java259,175,147,14,30,0,54,194,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\AboutScreen.java66,46,32,2,11,0,9,28,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\AddContactScreen.java247,189,150,10,25,2,33,170,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\AlbumScreen.java459,343,284,32,60,0,56,239,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\ChatScreen.java1064,768,591,86,133,0,163,744,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\CommandListScreen.java137,99,77,13,23,0,15,54,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\ContactInfoScreen.java300,224,182,13,54,0,22,54,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\DataFormScreen.java560,382,288,65,66,1,112,649,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\DataResultScreen.java220,156,126,21,39,0,25,95,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\DebugScreen.java73,55,42,5,13,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\FTScreen.java292,218,163,28,52,0,22,41,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\GatewayRegisterScreen.java158,129,106,7,28,0,1,4,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\GroupsScreen.java155,114,95,12,25,0,16,38,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\GrpMessageComposerScreen.java75,49,41,5,11,0,15,29,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\InnerMMScreen.java364,254,200,19,41,0,69,221,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\KeyScreen.java185,162,131,14,16,0,7,38,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\MessageComposerScreen.java119,86,76,7,16,0,17,55,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\MMScreen.java145,96,78,5,15,0,34,105,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\MUCComposer.java43,29,24,1,9,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\MUCScreen.java305,244,188,35,39,0,22,73,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\OptionsScreen.java262,205,172,3,30,0,27,83,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\RegisterScreen.java1025,755,602,70,131,0,139,438,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\RosterScreen.java3135,2466,1886,316,330,4,339,1323,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\SendMMScreen.java233,174,127,14,37,0,22,73,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\ShowMMScreen.java223,162,125,11,36,0,25,56,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\SimpleComposerScreen.java76,47,39,2,14,0,15,80,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\SplashScreen.java171,125,99,9,28,0,18,77,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\StatusScreen.java149,112,93,11,20,0,17,59,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\SubscribeScreen.java256,195,157,20,31,0,30,100,3,3
D:\work\featuremining\workspace\Lampiro_Benchmark\src\lampiro\screens\TaskListScreen.java64,43,33,5,11,0,10,36,5,22
